Label	DOI	Abstract	Published in
An analytic cosmology solution of Poincare gauge gravity	10.1142/S0219887816500961	A cosmology of Poincare gauge theory is developed. An analytic solution is obtained. The calculation results agree with observation data and can be compared with the Lambda CDM model. The cosmological constant puzzle is the coincidence and fine tuning problem are solved naturally at the same time. The cosmological constant turns out to be the intrinsic torsion and curvature of the vacuum universe, and is derived from the theory naturally rather than added artificially. The dark energy originates from geometry, includes the cosmological constant but differs from it. The analytic expression of the state equations of the dark energy and the density parameters of the matter and the geometric dark energy are derived. The full equations of linear cosmological perturbations and the solutions are obtained.	INTERNATIONAL JOURNAL OF GEOMETRIC METHODS IN MODERN PHYSICS
Constraints from growth-rate data on some coupled dark energy models mimicking a I > CDM expansion	10.1093/mnras/stw1087	The Lambda CDM expansion can be mimicked by dark energy coupled to matter. In this case, the equation of state (w) over bar and (Q) over bar coupling of this coupled dark energy cannot be constrained by observations of the Hubble function alone. In this article, we determine the constraints on two such coupled dark energy models, considering some current and forecast Euclid-like growth-rate data and assuming the prior on the Lambda CDM dark matter density parameter today, Omega(m0) = 0.295 +/- 0.04. The first model is defined by a constant equation of state. We find that, at 2 sigma, (w) over bar = -1.02(-0.22)(+0.06) and the coupling function (Q) over bar (0) today is , (Q) over bar H-0(0)-3 = 0.057(-0.148)(+0.353), with H-0 the Hubble constant. The second model is defined by a varying equation of state (w) over bar = (w) over bar (a) - (w) over bar (b) ln(1 + z), with z the redshift and ((w) over bar (a), (w) over bar (b))two constants. We find that, at 2 sigma, \{(w) over bar (a) = -0.99(-0.90)(+0.17), (w) over bar (b) = -0.04(-1.17)(+0.31) and (Q) over bar H-0(0)-3 = 0.0002(-0.18)(+1.35)\}. These constraints on coupled dark energy agree with a Lambda CDM model but are too poor to discard with confidence coupled dark energy different from a vacuum but mimicking a Lambda CDM expansion.	MONTHLY NOTICES OF THE ROYAL ASTRONOMICAL SOCIETY
Non-linear structure formation in the `Running FLRW' cosmological model	10.1093/mnras/stw1047	We present a suite of cosmological N-body simulations describing the `Running Friedmann-Lema < tre-Robertson-Walker' (R-FLRW) cosmological model. This model is based on quantum field theory in a curved space-time and extends Lambda cold dark matter (I > CDM) with a time-evolving vacuum density, I >(z), and time-evolving gravitational Newton's coupling, G(z). In this paper, we review the model and introduce the necessary analytical treatment needed to adapt a reference N-body code. Our resulting simulations represent the first realization of the full growth history of structure in the R-FLRW cosmology into the non-linear regime, and our normalization choice makes them fully consistent with the latest cosmic microwave background data. The post-processing data products also allow, for the first time, an analysis of the properties of the halo and sub-halo populations. We explore the degeneracies of many statistical observables and discuss the steps needed to break them. Furthermore, we provide a quantitative description of the deviations of R-FLRW from I > CDM, which could be readily exploited by future cosmological observations to test and further constrain the model.	MONTHLY NOTICES OF THE ROYAL ASTRONOMICAL SOCIETY
New constraints on interacting dark energy from cosmic chronometers	10.1103/PhysRevD.94.023508	We use the latest compilation of observational Hubble parameter measurements estimated with the differential evolution of cosmic chronometers, in combination with the local value of the Hubble constant recently measured with 2.4\% precision, to constrain the cosmological scenario where dark energy interacts directly with the dark matter sector. To diminish the degeneracy between the parameters we additionally consider standard probes, such as supernovae type Ia from joint light-curve analysis samples, baryon acoustic oscillation distance measurements (BAO), and cosmic microwave background data from Planck 2015 estimations. Our analysis shows that the direct interaction between dark energy and dark matter is mildly favored, while the dark energy equation-of-state parameter is w < -1 at a 3 sigma confidence level.	PHYSICAL REVIEW D
Instability of Interacting Ghost Dark Energy Model in an Anisotropic Universe	10.1007/s10773-016-2961-7	A new dark energy model called ``ghost dark energy{''} was recently suggested to explain the observed accelerating expansion of the universe. This model originates from the Veneziano ghost of QCD. The dark energy density is proportional to Hubble parameter, rho (I >) = alpha H, where alpha is a constant of order and I > (Q C D) similar to 100M e V is QCD mass scale. In this paper, we investigate about the stability of generalized QCD ghost dark energy model against perturbations in the anisotropic background. At first, the ghost dark energy model of the universe with spatial BI model with/without the interaction between dark matter and dark energy is discussed. In particular, the equation of state and the deceleration parameters and a differential equation governing the evolution of this dark energy model are obtained. Then, we use the squared sound speed the sign of which determines the stability of the model. We explore the stability of this model in the presence/absence of interaction between dark energy and dark matter in both flat and non-isotropic geometry. In conclusion, we find evidence that the ghost dark energy might can not lead to a stable universe favored by observations at the present time in BI universe.	INTERNATIONAL JOURNAL OF THEORETICAL PHYSICS
Gauss-Bonnet cosmology unifying late and early-time acceleration eras with intermediate eras	10.1007/s10509-016-2800-6	In this paper we demonstrate that with vacuum F(G) gravity it is possible to describe the unification of late and early-time acceleration eras with the radiation and matter domination era. The Hubble rate of the unified evolution contains two mild singularities, so called Type IV singularities, and the evolution itself has some appealing features, such as the existence of a deceleration-acceleration transition at late times. We also address quantitatively a fundamental question related to modified gravity models description of cosmological evolution: Is it possible for all modified gravity descriptions of our Universe evolution, to produce a nearly scale invariant spectrum of primordial curvature perturbations? As we demonstrate, the answer for the F(G) description is no, since the resulting power spectrum is not scale invariant, in contrast to the F(R) description studied in the literature. Therefore, although the cosmological evolution can be realized in the context of vacuum F(G) gravity, the evolution is not compatible with the observational data, in contrast to the F(R) gravity description of the same cosmological evolution.	ASTROPHYSICS AND SPACE SCIENCE
The exact Riemann solutions to the generalized Chaplygin gas equations with friction	10.1016/j.cnsns.2015.12.013	The exact solutions to the Riemann problem for the one-dimensional generalized Chaplygin gas equations with a Coulomb-like friction term are constructed explicitly. The delta shock wave arises in the Riemann solutions provided that the initial data satisfy some certain conditions, although the system is strictly hyperbolic and the two characteristic fields are genuinely nonlinear. The position, strength and propagation speed of delta shock wave are obtained from the generalized Rankine-Hugoniot conditions. It is shown that the Coulomb-like friction term make waves (including rarefaction, shock and delta shock) bend into parabolic shapes for the Riemann solutions. (C) 2015 Elsevier B.V. All rights reserved.	COMMUNICATIONS IN NONLINEAR SCIENCE AND NUMERICAL SIMULATION
Cubic derivative interactions and asymptotic dynamics of the galileon vacuum	10.1088/0264-9381/33/12/125036	In this paper we apply the tools of the dynamical systems theory in order to uncover the whole asymptotic structure of the vacuum interactions of a galileon model with a cubic derivative interaction term. It is shown that, contrary to what occurs in the presence of background matter, the galileon interactions of vacuum appreciably modify the late-time cosmic dynamics. In particular, a local late-time attractor representing phantom behavior arises which is inevitably associated with a big rip singularity. It seems that the gravitational interactions of the background matter with the galileon screen the effects of the gravitational self-interactions of the galileon, thus erasing any potential modification of the late-time dynamics by the galileon vacuum processes. Unlike other galileon models inspired in the DGP scenario, self-accelerating solutions do not arise in this model.	CLASSICAL AND QUANTUM GRAVITY
General analytic solutions of scalar field cosmology with arbitrary potential	10.1103/PhysRevD.93.123518	We present the solution space for the case of a minimally coupled scalar field with arbitrary potential in a Friedmann-Lemaitre-Robertson-Walker metric. This is made possible due to the existence of a nonlocal integral of motion corresponding to the conformal Killing field of the two-dimensional minisuperspace metric. Both the spatially flat and nonflat cases are studied first in the presence of only the scalar field and subsequently with the addition of noninteracting perfect fluids. It is verified that this addition does not change the general form of the solution, but only the particular expressions of the scalar field and the potential. The results are applied in the case of parametric dark energy models where we derive the scalar field equivalence solution for some proposed models in the literature.	PHYSICAL REVIEW D
Cosmological consequences of an adiabatic matter creation process	10.1093/mnras/stw566	In this paper, we investigate the cosmological consequences of a continuous matter creation associated with the production of particles by the gravitational field acting on the quantum vacuum. To illustrate this, three phenomenological models are considered. An equivalent scalar field description is presented for each models. The effects on the cosmic microwave background power spectrum are analysed for the first time in the context of adiabatic matter creation cosmology. Further, we introduce a model independent treatment, Om, which depends only on the Hubble expansion rate and the cosmological redshift to distinguish any cosmological model from Lambda cold dark matter by providing a null test for the cosmological constant, meaning that, for any two redshifts z(1), z(2), Om(z) is same, i.e. Om(z(1))-Om(z(2)) = 0. Also, this diagnostic can differentiate between several cosmological models by indicating their quintessential/phantom behaviour without knowing the accurate value of the matter density, and the present value of the Hubble parameter. For our models, we find that particle production rate is inversely proportional to Om. Finally, the validity of the generalized second law of thermodynamics bounded by the apparent horizon has been examined.	MONTHLY NOTICES OF THE ROYAL ASTRONOMICAL SOCIETY
Ostrogradsky in theories with multiple fields	10.1088/1475-7516/2016/06/041	We review how the (absence of) Ostrogradsky instability manifests itself in theories with multiple fields. It has recently been appreciated that when multiple fields are present, the existence of higher derivatives may not automatically imply the existence of ghosts. We discuss the connection with gravitational theories like massive gravity and beyond Horndeski which manifest higher derivatives in some formulations and yet are free of Ostrogradsky ghost. We also examine an interesting new class of Extended Scalar-Tensor Theories of gravity which has been recently proposed. We show that for a subclass of these theories, the tensor modes are either not dynamical or are infinitely strongly coupled. Among the remaining theories for which the tensor modes are well-defined one counts one new model that is not field-redefinable to Horndeski via a conformal and disformal transformation but that does require the vacuum to break Lorentz invariance. We discuss the implications for the effective field theory of dark energy and the stability of the theory. In particular we find that if we restrict ourselves to the Extended Scalar-Tensor class of theories for which the tensors are well-behaved and the scalar is free from gradient or ghost instabilities on FLRW then we recover Horndeski up to field redefinitions.	JOURNAL OF COSMOLOGY AND ASTROPARTICLE PHYSICS
Reissner-Nordstrm Anti-de Sitter Black Holes in Mimetic F (R) Gravity	10.3390/universe2020010	In this paper, we study under which conditions the Reissner-Nordstrom anti-de Sitter black hole can be a solution of the vacuum mimetic F (R) gravity with Lagrange multiplier and mimetic scalar potential. As the author demonstrates, the resulting picture in the mimetic F (R) gravity case is a trivial extension of the standard F (R) approach, and in effect, the metric perturbations in the mimetic F (R) gravity case, for the Reissner-Nordstrom anti-de Sitter black hole metric, at the first order of the perturbed variables are the same at the leading order.	UNIVERSE
Theoretical Derivation of the Cosmological Constant in the Framework of the Hydrodynamic Model of Quantum Gravity: Can the Quantum Vacuum Singularity Be Overcome?	10.3390/galaxies4020006	In the present work, it is shown that the problem of the cosmological constant (CC) is practically the consequence of the inadequacy of general relativity to take into account the quantum property of the space. The equations show that the cosmological constant naturally emerges in the hydrodynamic formulation of quantum gravity and that it does not appear in the classical limit because the quantum energy-impulse tensor gives an equal contribution with opposite sign. The work shows that a very large local value of the CC comes from the space where the mass of a quasi-punctual particle is present but that it can be as small as measured on cosmological scale. The theory shows that the small dependence of the CC from the mean mass density of the universe is due to the null contribution coming from the empty space. This fact gives some hints for the explanation of the conundrum of the cosmic coincidence by making a high CC value of the initial instant of universe compatible with the very small one of the present era.	GALAXIES
Asymptotical null structure of an electro-vacuum spacetime with a cosmological constant	10.1142/S0218271816500863	Bondi-Sachs (BS) framework is a powerful tool to analyze the asymptotical null structure of a spacetime. Based on Bondi's outgoing boundary condition, the asymptotical null structure of an electro-vacuum spacetime without a cosmological constant has been constructed clearly. Recently more and more observations imply that the Einstein equation should be modified with an nonzero cosmological constant. It is interesting to investigate the asymptotical null structure of a spacetime with a cosmological constant. In this paper, we extend our previous result from vacuum case to electro-vacuum case. We find that the gravitational sector of the asymptotical null structure depends stronglyon the boundary conditions, while the electrical sector is independent of the boundary condition.	INTERNATIONAL JOURNAL OF MODERN PHYSICS D
A note on Schwarzschild-de Sitter black holes in mimetic F(R) gravity	10.1142/S0218271816500784	In this paper, we investigate the conditions under which a Schwarzschild-de Sitter black hole spacetime is a solution of the mimetic F(R) gravity with Lagrange multiplier and potential. As we demonstrate, the resulting mimetic F(R) gravity is a slight modification of the ordinary F(R) gravity case, however the resulting perturbation equations are not in all cases identical to the ordinary F(R) gravity case. In the latter case, the perturbation equations are identical to the ones corresponding to the Reissner-Nordstrom anti-de Sitter black hole.	INTERNATIONAL JOURNAL OF MODERN PHYSICS D
Tuning the cosmological constant, broken scale invariance, unitarity	10.1088/1475-7516/2016/06/028	We study gravity coupled to a cosmological constant and a scale but not con formally invariant sector. In Minkowski vacuum, scale invariance is spontaneously broken. We consider small fluctuations around the Minkowski vacuum. At the linearised level we find that the trace of metric perturbations receives a positive or negative mass squared contribution. However, only for the Fierz-Pauli combination the theory is free of ghosts. The mass term for the trace of metric perturbations can be cancelled by explicitly breaking scale invariance. This reintroduces fine-tuning. Models based on four form field strength show similarities with explicit scale symmetry breaking due to quantisation conditions.	JOURNAL OF COSMOLOGY AND ASTROPARTICLE PHYSICS
Deflation of the cosmological constant associated with inflation and dark energy	10.1088/1475-7516/2016/06/039	In order to solve the fine-tuning problem of the cosmological constant, we propose a simple model with the vacuum energy non-minimally coupled to the inflaton field. In this model, the vacuum energy decays to the inflaton during pre-inflation and inflation eras, so that the cosmological constant effectively deflates from the Planck mass scale to a much smaller one after inflation and plays the role of dark energy in the late-time of the universe. We show that our deflationary scenario is applicable to arbitrary slow-roll inflation models. We also take two specific inflation potentials to illustrate our results.	JOURNAL OF COSMOLOGY AND ASTROPARTICLE PHYSICS
Rotation of the Universe at Different Cosmological Epochs	10.1134/S1063772916040041	A step-by-step foundation for the differential character of the Universe's rotation is presented. First, invoking the concept of spacetime foam with spin, it is reasonable to assume that the very early Universe can be described by the Dirac equation. Second, it is shown using the Ehrenfest theorem that, from a classical point of view, the early Universe can be described by the Papapetrou equations. Third, it is stressed that our Universe can perform only rotational motion. It is shown based on the spin part of the Papapetrou equations that the Universe's rotation depends appreciably on the physical properties of a specific cosmological epoch. The rotational angular velocity is calculated for three basic cosmological epochs: the matter-dominated epoch, the transition period (from domination of matter to domination of vacuum), and the vacuum-dominated epoch.	ASTRONOMY REPORTS
The Riemann problem for the Chaplygin gas equations with a source term	10.1002/zamm.201500015	The Riemann solutions for the one-dimensional Chaplygin gas equations with a Coulomb-like friction term are constructed explicitly. It is shown that the delta shock wave appears in the Riemann solutions in some certain situations. The generalized Rankine-Hugoniot conditions of delta shock wave are established and the position, propagation speed and strength of delta shock wave are given, which enables us to see the influence of Coulomb-like friction term on the Riemann solutions for the Chaplygin gas equations clearly. In addition, the relations connected with the area transportation are derived which include mass and momentum transportation. (C) 2015 WILEY-VCH Verlag GmbH & Co. KGaA, Weinheim	ZAMM-ZEITSCHRIFT FUR ANGEWANDTE MATHEMATIK UND MECHANIK
Reconstruction of f (T)-gravity in the absence of matter	10.1007/s10509-016-2786-0	We derive an exact f (T) gravity in the absence of ordinary matter in Friedmann-Robertson-Walker (FRW) universe, where T is the teleparallel torsion scalar. We show that vanishing of the energy-momentum tensor Tau(mu nu). of matter does not imply vanishing of the teleparallel torsion scalar, in contrast to general relativity, where the Ricci scalar vanishes. The theory provides an exponential (inflationary) scale factor independent of the choice of the sectional curvature. In addition, the obtained f (T) acts just like cosmological constant in the flat space model. Nevertheless, it is dynamical in non-flat models. In particular, the open universe provides a decaying pattern of the f (T) contributing directly to solve the fine-tuning problem of the cosmological constant. The equation of state (EoS) of the torsion vacuum fluid has been studied in positive and negative Hubble regimes. We study the case when the torsion is made of a scalar field (tlaplon) which acts as torsion potential. This treatment enables to induce a tlaplon field sensitive to the symmetry of the spacetime in addition to the reconstruction of its effective potential from the f (T) theory. The theory provides six different versions of inflationary models. The real solutions are mainly quadratic, the complex solutions, remarkably, provide Higgs-like potential.	ASTROPHYSICS AND SPACE SCIENCE
Ghost Dark Energy with Non-Linear Interaction Term	10.1007/s10773-016-2919-9	Here we investigate ghost dark energy (GDE) in the presence of a non-linear interaction term between dark matter and dark energy. To this end we take into account a general form for the interaction term. Then we discuss about different features of three choices of the non-linear interacting GDE. In all cases we obtain equation of state parameter, w (D) = p/rho, the deceleration parameter and evolution equation of the dark energy density parameter (Omega (D) ). We find that in one case, w (D) cross the phantom line (w (D) < -1). However in two other classes w (D) can not cross the phantom divide. The coincidence problem can be solved in these models completely and there exist good agreement between the models and observational values of w (D) , q. We study squared sound speed , and find that for one case of non-linear interaction term can achieves positive values at late time of evolution.	INTERNATIONAL JOURNAL OF THEORETICAL PHYSICS
Conformal Gravity rotation curves with a conformal Higgs halo	10.1093/mnras/stw506	We discuss the effect of a conformally coupled Higgs field on conformal gravity (CG) predictions for the rotation curves of galaxies. The Mannheim-Kazanas (MK) metric is a valid vacuum solution of CG's fourth-order Poisson equation if and only if the Higgs field has a particular radial profile, S(r) = S-0 a/(r + a), decreasing from S-0 at r = 0 with radial scale-length a. Since particle rest masses scale with S(r)/S-0, their world lines do not follow time-like geodesics of the MK metric g(mu nu), as previously assumed, but rather those of the Higgs-frame MKmetric (g) over tilde (mu nu). = Omega(2)g(mu nu), with the conformal factor Omega(r)= S(r)/S-0. We show that the required stretching of the MK metric exactly cancels the linear potential that has been invoked to fit galaxy rotation curves without dark matter. We also formulate, for spherical structures with a Higgs halo S(r), the CG equations that must be solved for viable astrophysical tests of CG using galaxy and cluster dynamics and lensing.	MONTHLY NOTICES OF THE ROYAL ASTRONOMICAL SOCIETY
Uniformly expanding vacuum: A possible interpretation of the dark energy	10.1016/j.dark.2016.02.002	Following the spirit of the equivalence principle, we take a step further to recognize the free fall of the observer as a method to eliminate causes that would lead the perceived vacuum to change its original state. Thus, it is expected that the vacuum should be in a rigid Minkowski state or be uniformly expanding. By carefully investigating the impact on measurement caused by the expansion, we clarify the exact meaning of the uniformly expanding vacuum and find that this proposal may be able to explain the current observations of an accelerating universe. (C) 2016 Elsevier B.V. All rights reserved.	PHYSICS OF THE DARK UNIVERSE
Ultralight gravitons with tiny electric dipole moment are seeping from the vacuum		Mass and electric dipole moment (EDM) of graviton,which is identified as dark matter particle (DMP), are estimated. This change the concept of dark matter and can help to explain the baryon asymmetry of the universe. The calculations are based on quantum modification of the general relativity (Qmoger) with two additional terms in the Einstein equations, which takes into account production/absorption of gravitons. In this theory, there are no Big Bang in the beginning (some local bangs during the evolution of the universe are probable), no critical density of the universe, no dark energy (no need in cosmological constant) and no inflation. The theory (without fitting) is in good quantitative agreement with cosmic data.	MODERN PHYSICS LETTERS A
Probing modified gravity with atom-interferometry: A numerical approach	10.1103/PhysRevD.93.104036	Refined constraints on chameleon theories are calculated for atom-interferometry experiments, using a numerical approach consisting in solving for a four-region model the static and spherically symmetric Klein-Gordon equation for the chameleon field. By modeling not only the test mass and the vacuum chamber but also its walls and the exterior environment, the method allows one to probe new effects on the scalar field profile and the induced acceleration of atoms. In the case of a weakly perturbing test mass, the effect of the wall is to enhance the field profile and to lower the acceleration inside the chamber by up to 1 order of magnitude. In the thin-shell regime, results are found to be in good agreement with the analytical estimations, when measurements are realized in the immediate vicinity of the test mass. Close to the vacuum chamber wall, the acceleration becomes negative and potentially measurable. This prediction could be used to discriminate between fifth-force effects and systematic experimental uncertainties, by doing the experiment at several key positions inside the vacuum chamber. For the chameleon potential V(phi) = Lambda(4+alpha)/phi(alpha) and a coupling function A(phi) = exp(phi/M), one finds M greater than or similar to 7 x 10(16) GeV, independently of the power-law index. For V(phi) = Lambda(4)(1 + Lambda/phi), one finds M greater than or similar to 10(14) GeV. A sensitivity of a similar to 10(-11) m/s(2) would probe the model up to the Planck scale. Finally, a proposal for a second experimental setup, in a vacuum room, is presented. In this case, Planckian values of M could be probed provided that a similar to 10(-10) m/s(2), a limit reachable by future experiments. Our method can easily be extended to constrain other models with a screening mechanism, such as symmetron, dilaton and f(R) theories.	PHYSICAL REVIEW D
Cosmology in Poincare gauge gravity with a pseudoscalar torsion	10.1007/JHEP05(2016)024	A cosmology of Poincare gauge theory is developed, where several properties of universe corresponding to the cosmological equations with the pseudoscalar torsion function are investigated. The cosmological constant is found to be the intrinsic torsion and curvature of the vacuum universe and is derived from the theory naturally rather than added artificially, i.e. the dark energy originates from geometry and includes the cosmological constant but differs from it. The cosmological constant puzzle, the coincidence and fine tuning problem are relieved naturally at the same time. By solving the cosmological equations, the analytic cosmological solution is obtained and can be compared with the Lambda CDM model. In addition, the expressions of density parameters of the matter and the geometric dark energy are derived, and it is shown that the evolution of state equations for the geometric dark energy agrees with the current observational data. At last, the full equations of linear cosmological perturbations and the solutions are obtained.	JOURNAL OF HIGH ENERGY PHYSICS
Vacuum energy sequestering and conformal symmetry	10.1088/1475-7516/2016/05/002	In a series of recent papers Kaloper and Padilla proposed a mechanism to sequester standard model vacuum contributions to the cosmological constant. We study the consequences of embedding their proposal into a fully local quantum theory. In the original work, the bare cosmological constant Lambda and a scaling parameter lambda are introduced as global fields. We find that in the local case the resulting Lagrangian is that of a spontaneously broken conformal field theory where lambda plays the role of the dilaton. A vanishing or a small cosmological constant is thus a consequence of the underlying conformal field theory structure.	JOURNAL OF COSMOLOGY AND ASTROPARTICLE PHYSICS
Connecting inflation with late cosmic acceleration by particle production	10.1142/S021827181650067X	A continuous process of creation of particles is investigated as a possible connection between the inflationary stage with late cosmic acceleration. In this model, the inflationary era occurs due to a continuous and fast process of creation of relativistic particles, and the recent accelerating phase is driven by the nonrelativistic matter creation from the gravitational field acting on the quantum vacuum, which finally results in an effective equation of state (EoS) less than -1. Thus, explaining recent results in favor of a phantom dynamics without the need of any modifications in the gravity theory has been proposed. Finally, we confront the model with recent observational data of type Ia Supernova, history of the Hubble parameter, baryon acoustic oscillations (BAOs) and the cosmic microwave background (CMB).	INTERNATIONAL JOURNAL OF MODERN PHYSICS D
Modified Chaplygin gas inspired inflationary model in braneworld scenario	10.1007/s10509-016-2751-y	We investigate the modified Chaplygin gas inspired inflationary regime in the brane-world framework in the presence of standard and tachyon scalar fields. We consider the intermediate inflationary scenario and construct the slow-roll parameters, e-folding numbers, spectral index, scalar and tensor power spectra, tensor to scalar ratio for both scalar field models. We develop the n(s)-N and r-N planes and concluded that n(s) similar or equal to 96(-0.5)(+0.5) and r <= 0.0016 for N similar or equal to 60(-5)(+5) in both cases of scalar field models as well as for all values of m. These constraints are consistent with observational data such as WMAP7, WMAP9 and Planck data.	ASTROPHYSICS AND SPACE SCIENCE
Anisotropic Inflationary Scenario Via Generalized Chaplygin Gas Model		We investigate generalized chaplygin gas for warm inflationary scenario in the context of locally rotationally symmetric Bianchi type I universe model. We assume two different cases of dissipative coefficient, i.e., constant as well as function of scalar field. We construct dynamical equations as well as a relationship between scalar and radiation energy densities under slow-roll approximation. We also derive slow-roll parameters, scalar and tensor power spectra, scalar spectral index, tensor to scalar ratio for analyzing inflationary background during high dissipative regime. We also use the WMAP7 data for the discussion of our parameters.	COMMUNICATIONS IN THEORETICAL PHYSICS
Holographic Ricci dark energy as running vacuum	10.1142/S0217732316500759	Holographic Ricci dark energy (DE) that has been proposed ago has faced problems of future singularity. In the present work, we consider the Ricci DE with an additive constant in its density as running vacuum energy. We have analytically solved the Friedmann equations and also the role played by the general conservation law followed by the cosmic components together. We have shown that the running vacuum energy status of the Ricci DE helps to remove the possible future singularity in the model. The additive constant in the density of the running vacuum played an important role, such that, without that, the model predicts either eternal deceleration or eternal acceleration. But along with the additive constant, equivalent to a cosmological constant, the model predicts a late time acceleration in the expansion of the universe, and in the far future of the evolution it tends to de Sitter universe.	MODERN PHYSICS LETTERS A
Gravitational lensing by gravastars	10.1103/PhysRevD.93.084051	As a possible method to detect gravastars (gravitational-vacuum-star), which was originally proposed by Mazur and Mottola, we study their gravitational lensing effects. Specifically, we adopt a spherical thin-shell model of a gravastar developed by Visser and Wiltshire, which connects interior de Sitter geometry and exterior Schwarzschild geometry, and assume that its surface is optically transparent. We calculate the image of a companion which rotates around the gravastar; we find that some characteristic images appear, depending on whether the gravastar possess unstable circular orbits of photons (Model 1) or not (Model 2). For Model 2, we calculate the total luminosity change, which is called microlensing effects; the maximal luminosity could be considerably larger than the black hole with the same mass.	PHYSICAL REVIEW D
Thermodynamical aspects of running vacuum models	10.1140/epjc/s10052-016-4060-6	The thermal history of a large class of running vacuum models in which the effective cosmological term is described by a truncated power series of the Hubble rate, whose dominant term is Lambda (H) proportional to Hn+2, is discussed in detail. Specifically, by assuming that the ultrarelativistic particles produced by the vacuum decay emerge into space-time in such a way that its energy density rho(r) proportional to T-4, the temperature evolution law and the increasing entropy function are analytically calculated. For the whole class of vacuum models explored here we find that the primeval value of the comoving radiation entropy density (associated to effectively massless particles) starts from zero and evolves extremely fast until reaching a maximum near the end of the vacuum decay phase, where it saturates. The late-time conservation of the radiation entropy during the adiabatic FRW phase also guarantees that the whole class of running vacuum models predicts the same correct value of the present day entropy, S-0 similar to 10(87)-10(88) (in natural units), independently of the initial conditions. In addition, by assuming Gibbons-Hawking temperature as an initial condition, we find that the ratio between the late-time and primordial vacuum energy densities is in agreement with naive estimates from quantum field theory, namely, rho(Lambda 0/rho Lambda I) similar to 10(-123). Such results are independent on the power n and suggests that the observed Universe may evolve smoothly between two extreme, unstable, non-singular de Sitter phases.	EUROPEAN PHYSICAL JOURNAL C
An interesting consequence of the general principle of relativity	10.1140/epjp/i2016-16091-9	We show that Einstein's general theory of relativity, together with the assumption that the principle of relativity encompasses rotational motion, predicts that in a flat Friedmann-Lemaitre-Robertson-Walker (FLRW) universe model with dust and Lorentz Invariant Vacuum Energy (LIVE), the density parameter of vacuum energy must have the value Omega(Lambda 0) = 0.737. The physical mechanism connecting the relativity of rotational motion with the energy density of dark energy is the inertial dragging effect. The predicted value is necessary in order to have perfect inertial dragging, which is required for rotational motion to be relative. If one accepts that due to the impossibility of defining motion for a single particle in an otherwise empty universe, the universe must be constructed so that all types of motion are relative, then this solves the so-called cosmological constant problem.	EUROPEAN PHYSICAL JOURNAL PLUS
Matter perturbations in scaling cosmology	10.1093/mnras/stw127	A suitable nonlinear interaction between dark matter with an energy density rho(M) and dark energy with an energy density rho(X) is known to give rise to a non-canonical scaling rho(M) proportional to rho(a-xi)(X), where xi is a parameter which generally deviates from xi = 3. Here, we present a covariant generalization of this class of models and investigate the corresponding perturbation dynamics. The resulting matter power spectrum for the special case of a time-varying Lambda model is compared with data from the Sloan Digital Sky Survey (SDSS) DR9 catalogue (Ahn et al.). We find a best-fitting value of xi = 3.25 which corresponds to a decay of dark matter into the cosmological term. Our results are compatible with the Lambda Cold Dark Matter model at the 2 sigma confidence level.	MONTHLY NOTICES OF THE ROYAL ASTRONOMICAL SOCIETY
On the smallness of the cosmological constant	10.1016/j.nuclphysbps.2015.09.237	In N = 1 supergravity the scalar potential of the hidden sector may have degenerate supersymmetric (SUSY) and non-supersymmetric Minkowski vacua. In this case local SUSY in the second supersymmetric Minkowski phase can be broken dynamically. Assuming that such a second phase and the phase associated with the physical vacuum are exactly degenerate, we estimate the value of the cosmological constant. We argue that the observed value of the dark energy density can be reproduced if in the second vacuum local SUSY breaking is induced by gaugino condensation at a scale which is just slightly lower than Lambda(QCD) in the physical vacuum. The presence of a third degenerate vacuum, in which local SUSY and electroweak (EW) symmetry are broken near the Planck scale, may lead to small values of the quartic Higgs self coupling and the corresponding beta function at the Planck scale in the phase in which we live.	
Gauge gravitation theory in Riemann-Cartan space-time and gravitational interaction	10.1134/S0202289316020109	The place and physical significance of gauge gravitation theory in Riemann-Cartan spacetime (GTRC) in the framework of the gauge approach to gravitation is discussed. Isotropic cosmology built on the basis of GTRC with a general expression of the gravitational Lagrangian with indefinite parameters is considered. The most important physical consequences connected with a change of the gravitational interaction, with possible existence of limiting energy density and gravitational repulsion at extreme conditions, and also with the vacuum repulsion effect are discussed. A solution of the problem of cosmological singularity and the dark energy problem as a result of the change of the gravitational interaction is considered.	GRAVITATION AND COSMOLOGY
Vacuum fluctuation inside a star and their consequences for neutron stars, a simple model	10.1142/S0218301316500270	Applying semi-classical quantum mechanics, the vacuum fluctuations within a star are determined, assuming a constant mass density and applying a monopole approximation. It is found that the density for the vacuum fluctuations does not only depend linearly on the mass density, as assumed in a former publication, where neutron stars up to 6 solar masses were obtained. This is used to propose a simple model on the dependence of the dark energy to the mass density, as a function of the radial distance r. It is shown that stars with up to 200 solar masses can, in principle, be obtained. Though, we use a phenomenological model, it shows that in the presence of vacuum fluctuations stars with large masses can be stabilized and probably stars up to any mass can exist, which usually are identified as black holes.	INTERNATIONAL JOURNAL OF MODERN PHYSICS E-NUCLEAR PHYSICS
