Label	DOI	Abstract	Published in
Is Cold Dark Matter a Vacuum Effect?		Current theories about the Universe based on an FLRW model conclude that it is composed of similar to 4\% normal matter, similar to 28 \% dark matter and similar to 68\% Dark Energy which is responsible for the well-established accelerated expansion: this model works extremely well. As the Universe expands the density of normal and dark matter decreases while the proportion of Dark Energy increases. This model assumes that the amount of dark matter, whose nature at present is totally unknown, has remained constant. This is a natural assumption if dark matter is a particle of some kind - WIMP, sterile neutrino, lightest supersysmmetric particle or axion, etc. - that must have emerged from the early high temperature phase of the Big Bang. This paper proposes that dark matter is not a particle such as these but a vacuum effect, and that the proportion of dark matter in the Universe is actually increasing with time. The idea that led to this suggestion was that a quantum process (possibly the Higgs mechanism) might operate in the nilpotent vacuum that Rowlands postulates is a dual space to the real space where Standard Model fundamental fermions (and we) reside. This could produce a vacuum quantum state that has mass, which interacts gravitationally, and such states would be `dark matter'. It is proposed that the rate of production of dark matter by this process might depend on local circumstances, such as the density of dark matter and/or normal matter. This proposal makes the testable prediction that the ratio of baryonic to dark matter varies with redshift and offers an explanation, within the framework of Rowlands' ideas, of the coincidence problem - why has cosmic acceleration started in the recent epoch at redshift z similar to 0.55 when the Dark Energy density first became equal to the matter density?. This process also offers a potential solution to the `missing baryon' problem.	UNIFIED FIELD MECHANICS: NATURAL SCIENCE BEYOND THE VEIL OF SPACETIME
Using atom interferometry to detect dark energy	10.1080/00107514.2015.1060058	We review the tantalising prospect that the first evidence for the dark energy driving the observed acceleration of the universe on giga-parsec scales may be found through metre scale laboratory-based atom interferometry experiments. To do that, we first introduce the idea that scalar fields could be responsible for dark energy and show that in order to be compatible with fifth force constraints, these fields must have a screening mechanism which hides their effects from us within the solar system. Particular emphasis is placed on one such screening mechanism known as the chameleon effect where the field's mass becomes dependent on the environment. The way the field behaves in the presence of a spherical source is determined and we then go on to show how in the presence of the kind of high vacuum associated with atom interferometry experiments, and when the test particle is an atom, it is possible to use the associated interference pattern to place constraints on the acceleration due to the fifth force of the chameleon field - this has already been used to rule out large regions of the chameleon parameter space and maybe one day will be able to detect the force due to the dark energy field in the laboratory.	CONTEMPORARY PHYSICS
The Effect of de-Sitter Like Background on Increasing the Zero Point Budget of Dark Energy	10.1155/2016/2594189	During this work, using subtraction renormalization mechanism, zero point quantum fluctuations for bosonic scalar fields in a de-Sitter like background are investigated. By virtue of the observed value for spectral index, n(s)(k), for massive scalar field the best value for the first slow roll parameter, epsilon, is achieved. In addition, the energy density of vacuum quantum fluctuations for massless scalar field is obtained. The effects of these fluctuations on other components of the universe are studied. By solving the conservation equation, for some different examples, the energy density for different components of the universe is obtained. In the case which all components of the universe are in an interaction, the different dissipation functions, (Q) over tilde (i), are considered. The time evolution of rho(DE)(z)/rho(crl)(z) shows that (Q) over tilde = 3 gamma H(t)rho(m) has the best agreement in comparison to observational data including CMB, BAO, and SNeIa data set.	ADVANCES IN HIGH ENERGY PHYSICS
ABOUT A THREE-DIMENSIONAL QUANTUM VACUUM AS THE ULTIMATE ORIGIN OF GRAVITY, ELECTROMAGNETIC FIELD, DARK ENERGY ... AND QUANTUM BEHAVIOR	10.15407/ujpe61.05.0413	A unification model where matter is a structure of energy of a three-dimensional quantum vacuum and diminishes its energy density is proposed. Mass and gravity are carried by variable energy density of the three-dimensional quantum vacuum. Electric field and magnetic field are carried by regions of polarized quantum vacuum generated by appropriate oscillations depending on fluctuations of the quantum vacuum energy density. The quantum behavior of matter derives directly from elementary energy fluctuations of the three-dimensional quantum vacuum. Dark energy is itself energy of the three-dimensional quantum vacuum.	UKRAINIAN JOURNAL OF PHYSICS
Cosmological model favored by the holographic principle	10.1142/S2010194516601277	We present a regular spherically symmetric cosmological model of the Lemaitre class distinguished by the holographic principle as the thermodynamically stable end-point of quantum evaporation of the cosmological horizon. A source term in the Einstein equations connects smoothly two de Sitter vacua with different values of cosmological constant and corresponds to anisotropic vacuum dark fluid defined by symmetry of its stress-energy tensor which is invariant under the radial boosts. Global structure of space-time is the same as for the de Sitter space-time. Cosmological evolution goes from a big initial value of the cosmological constant towards its presently observed value.	"PROCEEDINGS OF THE 9TH ALEXANDER FRIEDMANN INTERNATIONAL SEMINAR ON
   GRAVITATION AND COSMOLOGY AND 3RD SATELLITE SYMPOSIUM ON THE CASIMIR
   EFFECT"
Dark Energy and Graviton Mass in the Nearby Universe	10.1134/S1547477116010088	The problem of the local Hubble flow on scales of several Mpc induced by the dark energy realized by a scalar quintessence field is considered within the framework of relativistic gravity theory (RGT). The observational Hubble Space Telescope data are shown to be well described in RGT by a model similar to the Chernin-Baryshev-Teerikorpi model constructed in general relativity, with the local Hubble constant being smaller than the cosmological Hubble constant. A stringent constraint has been placed on the quintessence parameter, 0 <= nu <= 0.05.	PHYSICS OF PARTICLES AND NUCLEI LETTERS
SPATIALLY HYPERBOLIC UNIVERSES WITH FUNDAMENTAL MATTER SOURCES		Motivated by publications on the signature of negative curvature Univeises in the CMB maps, in the present paper, we have analyzed the k = -1-FRW Universe, with different types of matter-sources. Thus, the nonrelativistic dust, the false vacuum, the CMB radiation and the stiff matter cases are discussed in order to see the behavior of the Universe characterized by each matter source alone. Finally, we have discussed the Einstein-Gordon Equations for a scalar with spontaneously broken symmetry.	ROMANIAN JOURNAL OF PHYSICS
Thermal Condensate Structure and Cosmological Energy Density of the Universe	10.1155/2016/3127597	The aim of this paper is to study thermal vacuum condensate for scalar and fermion fields. We analyze the thermal states at the temperature of the cosmic microwave background (CMB) and we show that the vacuum expectation value of the energy momentum tensor density of photon fields reproduces the energy density and pressure of the CMB. We perform the computations in the formal framework of the Thermo Field Dynamics. We also consider the case of neutrinos and thermal states at the temperature of the neutrino cosmic background. Consistency with the estimated lower bound of the sum of the active neutrino masses is verified. In the boson sector, nontrivial contribution to the energy of the universe is given by particles of masses of the order of 10(-4) eV compatible with the ones of the axion-like particles. The fractal self-similar structure of the thermal radiation is also discussed and related to the coherent structure of the thermal vacuum.	ADVANCES IN HIGH ENERGY PHYSICS
Dark energy and inflation in a gravitational wave dominated universe	10.1134/S0202289316010126	The empty space (with no matter fields) is not really empty because of natural metric fluctuations, quantum (gravitons) and classical (gravitational waves). We show that gravitons as well as classical gravitational waves of super-horizon wavelengths are able to form a de Sitter state of the empty homogeneous isotropic Universe. This state is an exact solution to the self-consistent equations of finite one-loop quantum gravity for gravitons in the empty FLRW space. It is also an exact solution to the selfconsistent equations of back-reaction for classical gravitational waves in the same space. Technically, to get this de Sitter solution in both quantum and classical cases, it is necessary to carry out a transition to imaginary time and then to return to real time, which is possible because this de Sitter state is invariant with respect to Wick rotation. Such a procedure means that time was used as a complex variable, and this fact has a deep but still not understood significance. The de Sitter accelerated expansion of the empty Universe naturally explains the origin of dark energy and inflation because the Universe is empty at the start (inflation) and by the end (dark energy) of its evolution. This theory is consistent with the existing observational data. The CMB anisotropy of the order of 10(-5) is produced by fluctuations in the number of gravitons. The existence of a threshold and a unique coincidence of topologically impenetrable barriers for tunneling takes place for the matter-dominated epoch and de Sitter State only. These facts provide a solution to the coincidence problem. The theoretical prediction that the equation-of-state parameter should be w > -1 for inflation and w < -1 for dark energy is consistentwith the observational data. To provide the reader with a complete picture, this paper gather together new and some published results of the graviton theory of the origin of inflation and dark energy.	GRAVITATION AND COSMOLOGY
Flat Friedmann cosmologies with stiff fluid in Einstein-Cartan theory	10.1134/S0202289316010060	Flat Friedmann cosmologies with stiff fluid are considered in the framework of the Einstein-Cartan theory. The version of this theory which simultaneously takes into consideration two sources of torsion, namely, a perfect fluid with the vacuum equation of state and a nonminimally coupled scalar field, is studied. It is demonstrated that, for bouncing models, phantom cosmologies with and without a Big Rip singularity are possible. Singular expanding models are presented where the early stages are dominated by a scalar-torsion field which behaves as an ultrastiff fluid, while the late stages are dominated by a perfect fluid which causes a de Sitter asymptotic. Some cosmological consequences of two sources of torsion are discussed.	GRAVITATION AND COSMOLOGY
Curvature correction to vacuum fluctuations and cosmic evolution with cosmological duality	10.1134/S0202289316010096	The curvature correction to the Lagrangian of vacuum fluctuations is studied. After a brief tour through the vacuum expectation value of the energy-momentum tensor aOE (c) T (mu nu) > and comparing this with the semiclassical averaging value of T (mu nu) , it is found that vacuum polarization due to curvature determines the effective cosmological constant and the gravitational constant in such a way that the quantum corrections of order R (2) are inevitable in the high curvature regime. Considering the asymptotic past and future as vacuum states of the Universe, a Cosmological Duality Conjecture (CDC) is put forward that ``if there are terms proportional to R (n) (n > 0), there are also terms proportional to R (-m) (m > 0) in the gravitational Lagrangian.{''} The CDC indicates a cyclic cosmological evolution where the late-time dark energy phase comes to an end and a collapsing phase begins with reversal of the arrow of time.	GRAVITATION AND COSMOLOGY
Noether symmetries in f(G) gravity	10.1134/S1063776116010192	We explore Noether symmetries of the Friedmann-Robertson-Walker universe model in modified Gauss-Bonnet gravity for both vacuum and nonvacuum (dust fluid) cases. We evaluate symmetry generators and the corresponding conserved quantities by using separation of variables and a power-law form. We construct exact f(G) models and study accelerating expansion of the universe in terms of a scale factor, deceleration, and the EoS parameters. We also check the validity of energy conditions through the weak energy conditions for our constructed model. The state finder parameters indicate the resemblance of our constructed models to the I > CDM model. We conclude that our results are consistent with the recent astrophysical observations.	JOURNAL OF EXPERIMENTAL AND THEORETICAL PHYSICS
Massive Gravities	10.1007/978-3-319-20046-0\_41	Massive gravities (here exclusively in 4 dimensions) could provide solutions for longstanding challenges, e.g. the vacuum- and dark-energy problems. They are, however, facing a multitude of constraints, which allow us to select viable approaches. Models with variable mass are the most promising candidates.	1ST KARL SCHWARZSCHILD MEETING ON GRAVITATIONAL PHYSICS
Simplified gravitational collapse with an interacting vacuum energy density	10.1007/s10714-015-2005-2	The gravitational collapse of a spherical core, in which the fluid component interact with a growing vacuum energy density, filling an homogeneous and isotropic geometry with an arbitrary curvature parameter, is investigated. The complete set of exact solutions for all values of the free parameters are obtained, and the influence of the curvature term on the collapsing time, black hole mass and other physical quantities are also discussed in detail. We show that for the same initial conditions the total black hole mass depends only on the effective matter density parameter (including the vacuum component). It is also shown that the analytical condition to form a black hole, i.e. the formation of an apparent horizon, is not altered by the contribution of the curvature terms, however, the remaining physical quantities are quantitatively modified.	GENERAL RELATIVITY AND GRAVITATION
Static Spherically Symmetric Vacuum Solution to a f (R) Model of Gravity, Related to Scalar Field Constituents	10.1007/s10773-015-2650-y	The static spherically symmetric solution of the f(R) model of gravity which has been introduced in Payandeh et al. (Int. J. Theor. Phys. 52, 919-924, 2013), are obtained. The solutions are explicitly related to scalar fields, possessed by the original action.	INTERNATIONAL JOURNAL OF THEORETICAL PHYSICS
Scalar field cosmology modified by the generalized uncertainty principle	10.1088/0264-9381/32/24/245006	We consider quintessence scalar field cosmology in which the Lagrangian of the scalar field is modified by the generalized uncertainty principle. We show that the perturbation terms that arise from the deformed algebra are equivalent with the existence of a second scalar field, where the two fields interact in the kinetic part. Moreover, we consider a spatially flat Friedmann-Lemaitre-Robertson-Walker spacetime, and we derive the gravitational field equations. We show that the modified equation of state parameter w(GUP) can cross the phantom divide line; that is w(GUP) < -1. Furthermore, we derive the field equations in the dimensionless parameters, the dynamical system that arises is a singular perturbation system in which we study the existence of the fixed points in the slow manifold. Finally, we perform numerical simulations for some well known models and we show that for these models with the specific initial conditions, the parameter wGUP crosses the phantom barrier.	CLASSICAL AND QUANTUM GRAVITY
Existence and disappearance of conical singularities in Gleyzes-Langlois-Piazza-Vernizzi theories	10.1103/PhysRevD.92.124060	In a class of Gleyzes-Langlois-Piazza-Vernizzi theories, we derive both vacuum and interior Schwarzs-child solutions under the condition that the derivatives of a scalar field phi with respect to the radius r vanish. If the parameter alpha(H) characterizing the deviation from Horndeski theories approaches a nonzero constant at the center of a spherically symmetric body, we find that the conical singularity arises at r = 0 with the Ricci scalar given by R = -2 alpha(H)/r(2). This originates from violation of the geometrical structure of four-dimensional curvature quantities. The conical singularity can disappear for the models in which the parameter alpha(H) vanishes in the limit that r -> 0. We propose explicit models without the conical singularity by properly designing the classical Lagrangian in such a way that the main contribution to alpha(H) comes from the field derivative phi'(r) around r = 0. We show that the extension of covariant Galileons with a diatonic coupling allows for the recovery of general relativistic behavior inside a so-called Vainshtein radius. In this case, both the propagation of a fifth force and the deviation from Horndeski theories are suppressed outside a compact body in such a way that the model is compatible with local gravity experiments inside the solar system.	PHYSICAL REVIEW D
Geometrical constraint on curvature with BAO experiments	10.1103/PhysRevD.92.123518	The spatial curvature (K or Omega(K)) is one of the most fundamental parameters of an isotropic and homogeneous universe and has a close link to the physics of the early Universe. Combining the radial and angular diameter distances measured via the baryon acoustic oscillation (BAO) experiments allows us to unambiguously constrain the curvature. The method is primarily based on the metric theory, and is less sensitive to the theory of structure formation (other than the existence of the BAO scale) and is free of any model of dark energy. In this paper, we estimate a best achievable accuracy of constraining the curvature with the BAO experiments. We show that an all-sky, cosmic-variance-limited galaxy survey covering the Universe up to z greater than or similar to 4 enables a precise determination of the curvature to an accuracy of sigma(Omega(K)) similar or equal to 10(-3). When we assume a model of dark energy-either the cosmological constraint or the (w(0), w(a)) model-it can achieve a precision of sigma(Omega(K)) similar or equal to a few x 10(-4). These forecasts require a high sampling density of galaxies, and are degraded by up to a factor of a few for a survey with a finite number density of similar to 10(-3) (h/Mpc)(3).	PHYSICAL REVIEW D
Singular bouncing cosmology from Gauss-Bonnet modified gravity	10.1103/PhysRevD.92.124027	We study how a cosmological bounce, with a type IV singularity at the bouncing point, can be generated by a classical vacuum F(G) gravity. We focus our investigation on the behavior of the vacuum F(G) theory near the type IV singular bouncing point and address the stability of the resulting solution by treating the equations of motion as a dynamical system. In addition, we investigate how the scalar perturbations of the background metric evolve, emphasizing cosmological times near the type IV singular bouncing point. Finally, we also investigate which mimetic vacuum F(G) gravity can describe the singular bounce cosmology.	PHYSICAL REVIEW D
Conformal cylindrically symmetric spacetimes in modified gravity	10.1142/S0217732315502028	We investigate cylindrically symmetric spacetimes in the context of f(R) gravity. We firstly attain conformal symmetry of the cylindrically symmetric spacetime. We obtain solutions to use features of the conformal symmetry, field equations and their solutions for cylindrically symmetric spacetime filled with various cosmic matters such as vacuum state, perfect fluid, anisotropic fluid, massive scalar field and their combinations. With the vacuum state solutions, we show that source of the spacetime curvature is considered as Casimir effect. Casimir force for given spacetime is found using Wald's axiomatic analysis. We expose that the Casimir force for Boulware, Hartle-Hawking and Unruh vacuum states could have attractive, repulsive and ineffective features. In the perfect fluid state, we show that matter form of the perfect fluid in given spacetime must only be dark energy. Also, we offer that potential of massive and massless scalar field are developed as an exact solution from the modified field equations. All solutions of field equations for vacuum case, perfect fluid and scalar field give a special f(R) function convenient to Lambda-CDM model. In addition to these solutions, we introduce conformal cylindrical symmetric solutions in the cases of different f(R) models. Finally, geometrical and physical results of the solutions are discussed.	MODERN PHYSICS LETTERS A
Thermodynamics of universe with a varying dark energy component	10.1142/S0218271815500984	We consider a Friedmann-Robertson-Walker (FRW) universe filled by a dark energy (DE) candidate together with other possible sources which may include the baryonic and nonbaryonic matters. Thereinafter, we consider a situation in which the cosmos sectors do not interact with each other. By applying the unified first law of thermodynamics on the apparent horizon of the FRW universe, we show that the DE candidate may modify the apparent horizon entropy and thus the Bekenstein limit. Moreover, we generalize our study to the models in which the cosmos sectors have a mutual interaction. Our final result indicates that the mutual interaction between the cosmos sectors may add an additional term to the apparent horizon entropy leading to modify the Bekenstein limit. Relationships with previous works have been addressed throughout the paper. Finally, we investigate the validity of the second law of thermodynamics and its generalized form in the interacting and noninteracting cosmoses.	INTERNATIONAL JOURNAL OF MODERN PHYSICS D
Background history and cosmic perturbations for a general system of self-conserved dynamical dark energy and matter	10.1088/1475-7516/2015/12/048	We determine the Hubble expansion and the general cosmic perturbation equations for a general system consisting of self-conserved matter, rho(m), and self-conserved dark energy (DE), rho(D). While at the background level the two components are non-interacting, they do interact at the perturbations level. We show that the coupled system of matter and DE perturbations can be transformed into a single, third order, matter perturbation equation, which reduces to the (derivative of the) standard one in the case that the DE is just a cosmological constant. As a nontrivial application we analyze a class of dynamical models whose DE density rho(D)(H) consists of a constant term, C-0, and a series of powers of the Hubble rate. These models were previously analyzed from the point of view of dynamical vacuum models, but here we treat them as self-conserved DE models with a dynamical equation of state. We fit them to the wealth of expansion history and linear structure formation data and compare their fit quality with that of the concordance ACDM model. Those with C-0 = 0 include the so-called ``entropic-force{''} and ``QCD-ghost{''} DE models, as well as the pure linear model rho(D) similar to H, all of which appear strongly disfavored. The models with C-0 not equal 0, in contrast, emerge as promising dynamical DE candidates whose phenomenological performance is highly competitive with the rigid A-term inherent to the ACDM.	JOURNAL OF COSMOLOGY AND ASTROPARTICLE PHYSICS
Bounce inflation cosmology with Standard Model Higgs boson	10.1088/1475-7516/2015/12/019	It is of great interest to connect cosmology in the early universe to the Standard Model of particle physics. In this paper, we try to construct a bounce inflation model with the standard model Higgs boson, where the one loop correction is taken into account in the effective potential of Higgs field. In this model, a Galileon term has been introduced to eliminate the ghost mode when bounce happens. Moreover, due to the fact that the Fermion loop correction can make part of the Higgs potential negative, one naturally obtains a large equation of state(EoS) parameter in the contracting phase, which can eliminate the anisotropy problem. After the bounce, the model can drive the universe into the standard higgs inflation phase, which can generate nearly scale-invariant power spectrum.	JOURNAL OF COSMOLOGY AND ASTROPARTICLE PHYSICS
Growth index of matter perturbations in running vacuum models	10.1103/PhysRevD.92.123501	We derive for the first time the growth index of matter perturbations of the Friedmann-Lemaitre-Robertson-Walker (FLRW) flat cosmological models in which the vacuum energy depends on redshift. A particularly well-motivated model of this type is the so-called quantum field vacuum, in which, apart from a leading constant term Lambda(0), there is also an H-2 dependence in the functional form of the vacuum, namely, Lambda(H) = Lambda(0) + 3 nu(H-2 - H-0(2)). Since vertical bar nu vertical bar << 1, this form endows the vacuum energy of a mild dynamics which affects the evolution of the main cosmological observables at the background and perturbation levels. Specifically, at the perturbation level, we find that the growth index of the running vacuum cosmological model is gamma (Lambda H) approximate to 6+3 nu/11-12 nu, and thus it nicely extends analytically the result of the Lambda CDM model, gamma(Lambda) approximate to 6/11.	PHYSICAL REVIEW D
Evolution of vacuum fluctuations of an ultra-light massive scalar field generated during and before inflation	10.1093/ptep/ptv150	We consider an ultra-light scalar field with a mass comparable to (or lighter than) the Hubble parameter of the present universe, and calculate the time evolution of the energy-momentum tensor of the vacuum fluctuations generated during and before inflation until the late-time radiation-dominated and matter-dominated universe. The equation of state changes from w = 1/3 in the early universe to w = -1 at present, and it can give a candidate for the dark energy that we observe today. It then oscillates between w = -1 and 1 with the amplitude of the energy density decaying as a(-3). If the fluctuations are generated during ordinary inflation with the Hubble parameter H-I less than or similar to 10(-5) M-Pl, where M-Pl is the reduced Planck scale, we need a very large e-folding number N greater than or similar to 10(12) to explain the present dark energy of the order of 10(-3) eV. If a Planckian universe with a large Hubble parameter H-P similar to M-Pl existed before the ordinary inflation, an e-folding number N similar to 240 of the Planckian inflation is sufficient.	PROGRESS OF THEORETICAL AND EXPERIMENTAL PHYSICS
Puzzles of dark energy in the Universe-phantom	10.1088/0143-0807/36/6/065017	This paper is devoted to some simple approach based on general physics tools to describe the physical properties of a hypothetical particle which can be the source of dark energy in the Universe known as phantom. Phantom is characterized by the fact that it possesses negative momentum and kinetic energy and that it gives dominant negative pressure which acts as antigravity. We consider a phantom harmonic oscillator in comparison to a standard harmonic oscillator. By using the first law of thermodynamics we explain why the energy density of the Universe grows when it is filled with phantom. We also show how the collision of phantom with a standard particle leads to extraction of energy from the former by the latter (i.e. from phantom to the standard) if their masses are different. The most striking of our conclusions is that the collision of phantom and standard particles of the same mass is impossible unless both of them are at rest and suddenly start moving with opposite velocities and kinetic energies. This effect is a classic analog of quantum mechanical particle pair creation in a strong electric field or physical vacuum.	EUROPEAN JOURNAL OF PHYSICS
THE DARK ENERGY CAMERA	10.1088/0004-6256/150/5/150	The Dark Energy Camera is a new imager with a 2 degrees.2 diameter field of view mounted at the prime focus of the Victor M. Blanco 4 m telescope on Cerro Tololo near La Serena, Chile. The camera was designed and constructed by the Dark Energy Survey Collaboration. and meets or exceeds the stringent requirements designed for the wide-field and supernova surveys for which the collaboration uses it. The camera consists of a five-element optical corrector, seven filters, a shutter with a 60 cm aperture, and a charge-coupled device (CCD) focal plane of 250 mu m thick fully depleted CCDs cooled inside a vacuum Dewar. The 570 megapixel focal plane comprises 62 2k x 4k CCDs for imaging and 12 2k x 2k CCDs for guiding and focus. The CCDs have 15 mu m x 15 mu m pixels with a plate scale of 0 `'.263 pixel(-1). A hexapod system provides state-of-the-art focus and alignment capability. The camera is read out in 20 s with 6-9 electron. readout noise. This paper provides a technical description of the camera's engineering, construction, installation, and current status.	ASTRONOMICAL JOURNAL
Dynamical emergence of the Universe into the false vacuum	10.1088/1475-7516/2015/11/035	We study how the hot Universe evolves and acquires the prevailing vacuum state, demonstrating that in specific conditions which are believed to apply, the Universe becomes frozen into the state with the smallest value of Higgs vacuum field v = < h >, even if this is not the state of lowest energy. This supports the false vacuum dark energy Lambda-model. Under several likely hypotheses we determine the temperature in the evolution of the Universe at which two vacuua v(1), v(2) can swap between being true and false. We evaluate the dynamical surface pressure on domain walls between low and high mass vaccua due to the presence of matter and show that the low mass state remains the preferred vacuum of the Universe.	JOURNAL OF COSMOLOGY AND ASTROPARTICLE PHYSICS
Cosmological constraints and cosmic growth factor for ghost dark energy models in varying G theories	10.1007/s10509-015-2534-x	The Ghost Dark Energy (GDE) model in varying Newton's gravitational coupling (VG) theories is investigated. We first obtain the cosmological parameters of the model in modified FRW cosmology with varying G and then study the growth of matter perturbations in this formalism. Applying a Markov Chain Monte Carlo (MCMC) simulation and using the recent observational data, including Baryonic Acoustic Oscillation (BAO), the cluster X-ray Gas Mass Fraction (XGMF), Cosmic Microwave Background radiation (CMB), Growth Function for matter perturbation (GF), type Ia supernova (SNIa) and Hubble data, constraint results on GDE model parameters in VG theory are: Omega(0m) = 0.2751(-0.0104-0.0195)(+0.0104+0.0208), Omega(0d) = 0.7093(-0.0128-0.0245)(+0.0123+0.0229), beta = -0.0156-(+ 0.0041+0.0082)(0.0042-0.0078) and H-0 = 67.444(-0.873-1.829)+(0.899+1.757). The results for concordance Lambda CDM model are: Omega(0m) = 0.2762(-0.0099-0.0188)(+0.0097+0.0196), Omega(0d) = 0.7238(-0.0097-0.0196)(+0.0099+0.0188), and H-0 = 70.265(-0.797-1.515)(+0.797+1.575). We show that in this model the universe begins to accelerate at redshift z(t) similar or equal to 0.4 consistently in 1s level with observations. It shows that the growth rate of this model is well fitted by observational growth data as the Lambda CDM model.	ASTROPHYSICS AND SPACE SCIENCE
Variable cosmological term Lambda(t)	10.1007/s10509-015-2528-8	We present the case of time-varying cosmological term Lambda(t). The main idea arises by proposing that as in the cosmological constant case, the scalar potential is identified as V(phi) = 2 Lambda, with. a constant, this identification should be kept even when the cosmological term has a temporal dependence, i.e., V (phi(t)) = 2 Lambda(t). We use the Lagrangian formalism for a scalar field phi with standard kinetic energy and arbitrary potential V (phi) and apply this model to the Friedmann-Robertson-Walker (FRW) cosmology. Exact solutions of the field equations are obtained by a special ansatz to solve the Einstein-Klein-Gordon equation and a particular potential for the scalar field and barotropic perfect fluid. We present the evolution on this cosmological term with different scenarios.	ASTROPHYSICS AND SPACE SCIENCE
Dark energy models through nonextensive Tsallis' statistics	10.1016/j.physa.2015.05.002	The accelerated expansion of the Universe is one of the greatest challenges of modern physics. One candidate to explain this phenomenon is a new field called dark energy. In this work we have used the Tsallis nonextensive statistical formulation of the Friedmann equation to explore the Barboza-Alcaniz and Chevalier-Polarski-Linder parametric dark energy models and the Wang-Meng and Dalal vacuum decay models. After that, we have discussed the observational tests and the constraints concerning the Tsallis nonextensive parameter. Finally, we have described the dark energy physics through the role of the q-parameter. (C) 2015 Elsevier B.V. All rights reserved.	PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS
Thermodynamic analysis of universes with the initial and final de Sitter eras	10.1142/S0217732315501588	Our aim is studying the thermodynamics of cosmological models including initial and final de Sitter eras. For this propose, bearing Cai-Kim temperature in mind, we investigate the thermodynamic properties of a dark energy (DE) candidate with variable energy density, and show that the state parameter of this dark energy candidate (omega(D)) should obey the omega(D) not equal -1 constraint, whiles there is no interaction between the fluids filled the universe, and the universe is not in the de Sitter eras. Additionally, based on the thermal fluctuation theory, we study the possibility of inducing fluctuations to the entropy of the DE candidate due to a mutual interaction between the cosmos sectors. Therefore, we find a relation between the thermal fluctuations and the mutual interaction between the cosmos sectors, whiles the DE candidate has a varying energy density. Finally, bearing the coincidence problem in mind, we derive a constraint on the vacuum energy, and investigate its relation with the entropy evolution of the DE candidate. We also point to a model with initial and final de Sitter eras in which a gravitationally induced particle production process leads to change the expansion eras, whiles the corresponding pressure is considered as the cause of current accelerated phase. We study its thermodynamics, and show that such processes may also leave thermal fluctuations into the system. We also find an expression between the thermal fluctuations and the particle production rate. Finally, we use Hayward-Kodama temperature to get a relation for the horizon entropy in models including the gravitationally induced particle production process. Our study shows that the first law of thermodynamics is available on the apparent horizon whiles, the gravitationally induced particle production process, as the DE candidate, may add an additional term to the Bekenstein limit of the horizon. The relation between the validity of the second law of thermodynamics and the gravitationally particle production process is also studied.	MODERN PHYSICS LETTERS A
Dark energy from the gravity vacuum	10.1088/0264-9381/32/19/195005	We propose a new solution to the cosmological constant problem building on a nonperturbative quantum theory of gravity with torsional instantons. These pseudoparticles, which were recently found to exist in a first order formulation of Giddings-Strominger axionic gravity, carry nontrivial Nieh-Yan topological charge. The nonperturbative ground state as generated due to tunneling effects is shown to be stable under quantum fluctuations. Within this framework, the associated vacuum angle, namely the Barbero-Immirzi topological parameter, gets fixed to a numerical value determined by the Hubble constant.	CLASSICAL AND QUANTUM GRAVITY
Cosmology and short-distance gravity	10.1142/S0218271815440034	If the observed dark-energy density rho Lambda is interpreted as the net contribution of the energy density of the vacuum, rho Lambda equivalent to rho V similar to M-V(4), and the corresponding vacuum length scale lambda(V) = M-V(-1) as the cutoff scale controlling the low-energy, effective field-theory limit of gravity, it follows that the conventional cosmological scenario based on the effective gravitational equations may be valid only up to the TeV energy scale. Such a possibility would be strongly disfavored by the existence of a relic background of primordial gravitational radiation of intensity compatible with present (or near future) experimental sensitivities.	INTERNATIONAL JOURNAL OF MODERN PHYSICS D
Accelerating universe as a result of an adjustment mechanism	10.1142/S0218271815440186	In this essay, we propose that the theory of gravity's vacuum is described by a de Sitter geometry. Under this assumption, we consider an adjustment mechanism able to screen any value of the vacuum energy of the matter fields. We discuss the most general scalar-tensor cosmological models with second-order equations of motion that have a fixed de Sitter critical point for any kind of material content. These models give rise to interesting cosmological evolutions that we shall discuss.	INTERNATIONAL JOURNAL OF MODERN PHYSICS D
Riding gravity away from doomsday	10.1142/S0218271815440046	The discovery that most of the energy density in the universe is stored in the form of dark energy has profound consequences for our future. In particular, our current limited understanding of quantum theory of gravity indicates that some time in the future, our universe will undergo a phase transition that will destroy us and everything else around us instantaneously. However, the laws of gravity also suggest a way out - some of our descendants could survive this catastrophe by riding gravity away from the danger. This paper describes the tale of this escape from doomsday.	INTERNATIONAL JOURNAL OF MODERN PHYSICS D
The cosmological constant and entropy problems: Mysteries of the present with profound roots in the past	10.1142/S0218271815440277	An accelerated universe should naturally have a vacuum energy density determined by its dynamical curvature. The cosmological constant (CC) is most likely a temporary description of a dynamical variable that has been drastically evolving from the early inflationary era to the present. In this essay, we propose a unified picture of the cosmic history implementing such an idea, in which the CC problem is fixed at early times. All the main stages, from inflation and its ({''}graceful{''}) exit into a standard radiation regime, as well as the matter and dark energy epochs, are accounted for. Finally, we show that for a generic grand unified theory (GUT) associated to the inflationary phase, the amount of entropy generated from primeval vacuum decay can explain the huge measured value today.	INTERNATIONAL JOURNAL OF MODERN PHYSICS D
